Module,Method,Endpoint,Description,Auth Required,Working,Test Status,Remarks,Tested By,Test Date
Advance Types,PUT,/api/advance-types/{id},Update advance type,Yes,,,,,
Advance Types,DELETE,/api/advance-types/{id},Delete advance type,Yes,,,,,
Benefit Types,GET,/api/benefit-types,List benefit types,Yes,,,,,
Benefit Types,POST,/api/benefit-types,Create benefit type,Yes,,,,,
Benefit Types,GET,/api/benefit-types/{id},Get benefit type,Yes,,,,,
Benefit Types,PUT,/api/benefit-types/{id},Update benefit type,Yes,,,,,
Benefit Types,DELETE,/api/benefit-types/{id},Delete benefit type,Yes,,,,,
Staff Benefits,GET,/api/staff-benefits,List staff benefits,Yes,,,,,
Staff Benefits,POST,/api/staff-benefits,Assign benefit,Yes,,,,,
Staff Benefits,GET,/api/staff-benefits/{id},Get benefit details,Yes,,,,,
Staff Benefits,PUT,/api/staff-benefits/{id},Update benefit,Yes,,,,,
Staff Benefits,DELETE,/api/staff-benefits/{id},Remove benefit,Yes,,,,,
Bonus Payments,GET,/api/bonus-payments,List bonuses,Yes,,,,,
Bonus Payments,POST,/api/bonus-payments,Create bonus,Yes,,,,,
Bonus Payments,GET,/api/bonus-payments/{id},Get bonus details,Yes,,,,,
Bonus Payments,PUT,/api/bonus-payments/{id},Update bonus,Yes,,,,,
Bonus Payments,DELETE,/api/bonus-payments/{id},Delete bonus,Yes,,,,,
Incentive Records,GET,/api/incentive-records,List incentives,Yes,,,,,
Incentive Records,POST,/api/incentive-records,Create incentive,Yes,,,,,
Incentive Records,GET,/api/incentive-records/{id},Get incentive details,Yes,,,,,
Incentive Records,PUT,/api/incentive-records/{id},Update incentive,Yes,,,,,
Incentive Records,DELETE,/api/incentive-records/{id},Delete incentive,Yes,,,,,
Recurring Deductions,GET,/api/recurring-deductions,List deductions,Yes,,,,,
Recurring Deductions,POST,/api/recurring-deductions,Create deduction,Yes,,,,,
Recurring Deductions,GET,/api/recurring-deductions/{id},Get deduction details,Yes,,,,,
Recurring Deductions,PUT,/api/recurring-deductions/{id},Update deduction,Yes,,,,,
Recurring Deductions,DELETE,/api/recurring-deductions/{id},Delete deduction,Yes,,,,,
Withholding Types,GET,/api/withholding-types,List withholding types,Yes,,,,,
Withholding Types,POST,/api/withholding-types,Create withholding type,Yes,,,,,
Withholding Types,GET,/api/withholding-types/{id},Get withholding type,Yes,,,,,
Withholding Types,PUT,/api/withholding-types/{id},Update withholding type,Yes,,,,,
Withholding Types,DELETE,/api/withholding-types/{id},Delete withholding type,Yes,,,,,
Tax Slabs,GET,/api/tax-slabs,List tax slabs,Yes,,,,,
Tax Slabs,POST,/api/tax-slabs,Create tax slab,Yes,,,,,
Tax Slabs,GET,/api/tax-slabs/{id},Get tax slab details,Yes,,,,,
Tax Slabs,PUT,/api/tax-slabs/{id},Update tax slab,Yes,,,,,
Tax Slabs,DELETE,/api/tax-slabs/{id},Delete tax slab,Yes,,,,,
Tax Exemptions,GET,/api/tax-exemptions,List exemptions,Yes,,,,,
Tax Exemptions,POST,/api/tax-exemptions,Create exemption,Yes,,,,,
Tax Exemptions,GET,/api/tax-exemptions/{id},Get exemption details,Yes,,,,,
Tax Exemptions,PUT,/api/tax-exemptions/{id},Update exemption,Yes,,,,,
Tax Exemptions,DELETE,/api/tax-exemptions/{id},Delete exemption,Yes,,,,,
Compensation Categories,GET,/api/compensation-categories,List compensation categories,Yes,,,,,
Compensation Categories,POST,/api/compensation-categories,Create category,Yes,,,,,
Compensation Categories,GET,/api/compensation-categories/{id},Get category details,Yes,,,,,
Compensation Categories,PUT,/api/compensation-categories/{id},Update category,Yes,,,,,
Compensation Categories,DELETE,/api/compensation-categories/{id},Delete category,Yes,,,,,
Employer Contributions,GET,/api/employer-contributions,List contributions,Yes,,,,,
Employer Contributions,POST,/api/employer-contributions,Create contribution,Yes,,,,,
Employer Contributions,GET,/api/employer-contributions/{id},Get contribution details,Yes,,,,,
Employer Contributions,PUT,/api/employer-contributions/{id},Update contribution,Yes,,,,,
Employer Contributions,DELETE,/api/employer-contributions/{id},Delete contribution,Yes,,,,,
Jobs,GET,/api/jobs,List job postings,Yes,,,,,
Jobs,POST,/api/jobs,Create job posting,Yes,,,,,
Jobs,GET,/api/jobs/{id},Get job details,Yes,,,,,
Jobs,PUT,/api/jobs/{id},Update job,Yes,,,,,
Jobs,DELETE,/api/jobs/{id},Delete job,Yes,,,,,
Jobs,POST,/api/jobs/{id}/publish,Publish job,Yes,,,,,
Jobs,POST,/api/jobs/{id}/close,Close job,Yes,,,,,
Job Categories,GET,/api/job-categories,List job categories,Yes,,,,,
Job Categories,POST,/api/job-categories,Create category,Yes,,,,,
Job Categories,GET,/api/job-categories/{id},Get category details,Yes,,,,,
Job Categories,PUT,/api/job-categories/{id},Update category,Yes,,,,,
Job Categories,DELETE,/api/job-categories/{id},Delete category,Yes,,,,,
Job Stages,GET,/api/job-stages,List recruitment stages,Yes,,,,,
Job Stages,POST,/api/job-stages,Create stage,Yes,,,,,
Job Stages,GET,/api/job-stages/{id},Get stage details,Yes,,,,,
Job Stages,PUT,/api/job-stages/{id},Update stage,Yes,,,,,
Job Stages,DELETE,/api/job-stages/{id},Delete stage,Yes,,,,,
Candidates,GET,/api/candidates,List candidates,Yes,,,,,
Candidates,POST,/api/candidates,Create candidate,Yes,,,,,
Candidates,GET,/api/candidates/{id},Get candidate details,Yes,,,,,
Candidates,PUT,/api/candidates/{id},Update candidate,Yes,,,,,
Candidates,DELETE,/api/candidates/{id},Delete candidate,Yes,,,,,
Job Applications,GET,/api/job-applications,List applications,Yes,,,,,
Job Applications,POST,/api/job-applications,Create application,Yes,,,,,
Job Applications,GET,/api/job-applications/{id},Get application details,Yes,,,,,
Job Applications,PUT,/api/job-applications/{id},Update application,Yes,,,,,
Job Applications,DELETE,/api/job-applications/{id},Delete application,Yes,,,,,
Job Applications,POST,/api/job-applications/{id}/move-stage,Move to next stage,Yes,,,,,
Job Applications,POST,/api/job-applications/{id}/shortlist,Shortlist candidate,Yes,,,,,
Job Applications,POST,/api/job-applications/{id}/reject,Reject application,Yes,,,,,
Interview Schedules,GET,/api/interview-schedules,List interviews,Yes,,,,,
Interview Schedules,POST,/api/interview-schedules,Schedule interview,Yes,,,,,
Interview Schedules,GET,/api/interview-schedules/{id},Get interview details,Yes,,,,,
Interview Schedules,PUT,/api/interview-schedules/{id},Update interview,Yes,,,,,
Interview Schedules,DELETE,/api/interview-schedules/{id},Delete interview,Yes,,,,,
Interview Schedules,POST,/api/interview-schedules/{id}/feedback,Submit feedback,Yes,,,,,
Offers,GET,/api/offers,List offers,Yes,,,,,
Offers,POST,/api/offers,Create offer,Yes,,,,,
Offers,GET,/api/offers/{id},Get offer details,Yes,,,,,
Offers,PUT,/api/offers/{id},Update offer,Yes,,,,,
Offers,DELETE,/api/offers/{id},Delete offer,Yes,,,,,
Offers,POST,/api/offers/{id}/send,Send offer,Yes,,,,,
Offers,POST,/api/offers/{id}/withdraw,Withdraw offer,Yes,,,,,
Performance Objectives,GET,/api/performance-objectives,List objectives,Yes,,,,,
Performance Objectives,POST,/api/performance-objectives,Create objective,Yes,,,,,
Performance Objectives,GET,/api/performance-objectives/{id},Get objective details,Yes,,,,,
Performance Objectives,PUT,/api/performance-objectives/{id},Update objective,Yes,,,,,
Performance Objectives,DELETE,/api/performance-objectives/{id},Delete objective,Yes,,,,,
Performance Objectives,POST,/api/performance-objectives/{id}/progress,Update progress,Yes,,,,,
Appraisal Cycles,GET,/api/appraisal-cycles,List cycles,Yes,,,,,
Appraisal Cycles,POST,/api/appraisal-cycles,Create cycle,Yes,,,,,
Appraisal Cycles,GET,/api/appraisal-cycles/{id},Get cycle details,Yes,,,,,
Appraisal Cycles,PUT,/api/appraisal-cycles/{id},Update cycle,Yes,,,,,
Appraisal Cycles,DELETE,/api/appraisal-cycles/{id},Delete cycle,Yes,,,,,
Appraisal Cycles,POST,/api/appraisal-cycles/{id}/activate,Activate cycle,Yes,,,,,
Appraisal Cycles,POST,/api/appraisal-cycles/{id}/close,Close cycle,Yes,,,,,
Appraisal Records,GET,/api/appraisal-records,List records,Yes,,,,,
Appraisal Records,POST,/api/appraisal-records,Create record,Yes,,,,,
Appraisal Records,GET,/api/appraisal-records/{id},Get record details,Yes,,,,,
Appraisal Records,PUT,/api/appraisal-records/{id},Update record,Yes,,,,,
Appraisal Records,DELETE,/api/appraisal-records/{id},Delete record,Yes,,,,,
Appraisal Records,POST,/api/appraisal-records/{id}/self-review,Submit self review,Yes,,,,,
Appraisal Records,POST,/api/appraisal-records/{id}/manager-review,Submit manager review,Yes,,,,,
Recognition Categories,GET,/api/recognition-categories,List categories,Yes,,,,,
Recognition Categories,POST,/api/recognition-categories,Create category,Yes,,,,,
Recognition Categories,GET,/api/recognition-categories/{id},Get category details,Yes,,,,,
Recognition Categories,PUT,/api/recognition-categories/{id},Update category,Yes,,,,,
Recognition Categories,DELETE,/api/recognition-categories/{id},Delete category,Yes,,,,,
Recognition Records,GET,/api/recognition-records,List recognitions,Yes,,,,,
Recognition Records,POST,/api/recognition-records,Give recognition,Yes,,,,,
Recognition Records,GET,/api/recognition-records/{id},Get recognition details,Yes,,,,,
Recognition Records,PUT,/api/recognition-records/{id},Update recognition,Yes,,,,,
Recognition Records,DELETE,/api/recognition-records/{id},Delete recognition,Yes,,,,,
Training Types,GET,/api/training-types,List training types,Yes,,,,,
Training Types,POST,/api/training-types,Create training type,Yes,,,,,
Training Types,GET,/api/training-types/{id},Get type details,Yes,,,,,
Training Types,PUT,/api/training-types/{id},Update type,Yes,,,,,
Training Types,DELETE,/api/training-types/{id},Delete type,Yes,,,,,
Training Programs,GET,/api/training-programs,List programs,Yes,,,,,
Training Programs,POST,/api/training-programs,Create program,Yes,,,,,
Training Programs,GET,/api/training-programs/{id},Get program details,Yes,,,,,
Training Programs,PUT,/api/training-programs/{id},Update program,Yes,,,,,
Training Programs,DELETE,/api/training-programs/{id},Delete program,Yes,,,,,
Training Sessions,GET,/api/training-sessions,List sessions,Yes,,,,,
Training Sessions,POST,/api/training-sessions,Create session,Yes,,,,,
Training Sessions,GET,/api/training-sessions/{id},Get session details,Yes,,,,,
Training Sessions,PUT,/api/training-sessions/{id},Update session,Yes,,,,,
Training Sessions,DELETE,/api/training-sessions/{id},Delete session,Yes,,,,,
Training Sessions,POST,/api/training-sessions/{id}/enroll,Enroll employee,Yes,,,,,
Training Sessions,POST,/api/training-sessions/{id}/complete,Mark complete,Yes,,,,,
Asset Types,GET,/api/asset-types,List asset types,Yes,,,,,
Asset Types,POST,/api/asset-types,Create asset type,Yes,,,,,
Asset Types,GET,/api/asset-types/{id},Get type details,Yes,,,,,
Asset Types,PUT,/api/asset-types/{id},Update type,Yes,,,,,
Asset Types,DELETE,/api/asset-types/{id},Delete type,Yes,,,,,
Assets,GET,/api/assets,List assets,Yes,,,,,
Assets,POST,/api/assets,Create asset,Yes,,,,,
Assets,GET,/api/assets/{id},Get asset details,Yes,,,,,
Assets,PUT,/api/assets/{id},Update asset,Yes,,,,,
Assets,DELETE,/api/assets/{id},Delete asset,Yes,,,,,
Assets,POST,/api/assets/{id}/assign,Assign to employee,Yes,,,,,
Assets,POST,/api/assets/{id}/unassign,Unassign asset,Yes,,,,,
Assets,POST,/api/assets/{id}/maintenance,Log maintenance,Yes,,,,,
Company Events,GET,/api/company-events,List events,Yes,,,,,
Company Events,POST,/api/company-events,Create event,Yes,,,,,
Company Events,GET,/api/company-events/{id},Get event details,Yes,,,,,
Company Events,PUT,/api/company-events/{id},Update event,Yes,,,,,
Company Events,DELETE,/api/company-events/{id},Delete event,Yes,,,,,
Company Holidays,GET,/api/company-holidays,List holidays,Yes,,,,,
Company Holidays,POST,/api/company-holidays,Create holiday,Yes,,,,,
Company Holidays,GET,/api/company-holidays/{id},Get holiday details,Yes,,,,,
Company Holidays,PUT,/api/company-holidays/{id},Update holiday,Yes,,,,,
Company Holidays,DELETE,/api/company-holidays/{id},Delete holiday,Yes,,,,,
Company Notices,GET,/api/company-notices,List notices,Yes,,,,,
Company Notices,POST,/api/company-notices,Create notice,Yes,,,,,
Company Notices,GET,/api/company-notices/{id},Get notice details,Yes,,,,,
Company Notices,PUT,/api/company-notices/{id},Update notice,Yes,,,,,
Company Notices,DELETE,/api/company-notices/{id},Delete notice,Yes,,,,,
Meetings,GET,/api/meetings,List meetings,Yes,,,,,
Meetings,POST,/api/meetings,Schedule meeting,Yes,,,,,
Meetings,GET,/api/meetings/{id},Get meeting details,Yes,,,,,
Meetings,PUT,/api/meetings/{id},Update meeting,Yes,,,,,
Meetings,DELETE,/api/meetings/{id},Delete meeting,Yes,,,,,
Meeting Types,GET,/api/meeting-types,List meeting types,Yes,,,,,
Meeting Types,POST,/api/meeting-types,Create type,Yes,,,,,
Meeting Rooms,GET,/api/meeting-rooms,List rooms,Yes,,,,,
Meeting Rooms,POST,/api/meeting-rooms,Create room,Yes,,,,,
Meeting Action Items,GET,/api/meeting-action-items,List action items,Yes,,,,,
Meeting Action Items,POST,/api/meeting-action-items,Create action item,Yes,,,,,
Organization Policies,GET,/api/organization-policies,List policies,Yes,,,,,
Organization Policies,POST,/api/organization-policies,Create policy,Yes,,,,,
Organization Policies,GET,/api/organization-policies/{id},Get policy details,Yes,,,,,
Organization Policies,PUT,/api/organization-policies/{id},Update policy,Yes,,,,,
Organization Policies,DELETE,/api/organization-policies/{id},Delete policy,Yes,,,,,
Organization Policies,POST,/api/organization-policies/{id}/acknowledge,Acknowledge policy,Yes,,,,,
Organization Documents,GET,/api/organization-documents,List documents,Yes,,,,,
Organization Documents,POST,/api/organization-documents,Upload document,Yes,,,,,
Organization Documents,GET,/api/organization-documents/{id},Get document,Yes,,,,,
HR Documents,GET,/api/hr-documents,List HR documents,Yes,,,,,
HR Documents,POST,/api/hr-documents,Upload HR document,Yes,,,,,
HR Documents,GET,/api/hr-documents/{id},Get document details,Yes,,,,,
Document Categories,GET,/api/document-categories,List categories,Yes,,,,,
Document Categories,POST,/api/document-categories,Create category,Yes,,,,,
Letter Templates,GET,/api/letter-templates,List templates,Yes,,,,,
Letter Templates,POST,/api/letter-templates,Create template,Yes,,,,,
Letter Templates,GET,/api/letter-templates/{id},Get template details,Yes,,,,,
Letter Templates,PUT,/api/letter-templates/{id},Update template,Yes,,,,,
Letter Templates,DELETE,/api/letter-templates/{id},Delete template,Yes,,,,,
Generated Letters,GET,/api/generated-letters,List generated letters,Yes,,,,,
Generated Letters,POST,/api/generated-letters,Generate letter,Yes,,,,,
System Configurations,GET,/api/system-configurations,List configs,Yes,,,,,
System Configurations,PUT,/api/system-configurations/{id},Update config,Yes,,,,,
Allowed IP Addresses,GET,/api/allowed-ip-addresses,List IPs,Yes,,,,,
Allowed IP Addresses,POST,/api/allowed-ip-addresses,Add IP,Yes,,,,,
Allowed IP Addresses,DELETE,/api/allowed-ip-addresses/{id},Remove IP,Yes,,,,,
Business Trips,GET,/api/business-trips,List trips,Yes,,,,,
Business Trips,POST,/api/business-trips,Create trip,Yes,,,,,
Business Trips,GET,/api/business-trips/{id},Get trip details,Yes,,,,,
Business Trips,PUT,/api/business-trips/{id},Update trip,Yes,,,,,
Business Trips,DELETE,/api/business-trips/{id},Delete trip,Yes,,,,,
Business Trips,POST,/api/business-trips/{id}/approve,Approve trip,Yes,,,,,
Business Trips,POST,/api/business-trips/{id}/reject,Reject trip,Yes,,,,,
Grievances,GET,/api/grievances,List grievances,Yes,,,,,
Grievances,POST,/api/grievances,File grievance,Yes,,,,,
Grievances,GET,/api/grievances/{id},Get grievance details,Yes,,,,,
Grievances,PUT,/api/grievances/{id},Update grievance,Yes,,,,,
Grievances,POST,/api/grievances/{id}/resolve,Resolve grievance,Yes,,,,,
Discipline Notes,GET,/api/discipline-notes,List discipline notes,Yes,,,,,
Discipline Notes,POST,/api/discipline-notes,Create discipline note,Yes,,,,,
Discipline Notes,GET,/api/discipline-notes/{id},Get note details,Yes,,,,,
Offboardings,GET,/api/offboardings,List offboardings,Yes,,,,,
Offboardings,POST,/api/offboardings,Create offboarding,Yes,,,,,
Offboardings,GET,/api/offboardings/{id},Get offboarding details,Yes,,,,,
Offboardings,POST,/api/offboardings/{id}/complete,Complete offboarding,Yes,,,,,
Voluntary Exits,GET,/api/voluntary-exits,List voluntary exits,Yes,,,,,
Voluntary Exits,POST,/api/voluntary-exits,Request exit,Yes,,,,,
Voluntary Exits,POST,/api/voluntary-exits/{id}/process,Process exit,Yes,,,,,
Exit Categories,GET,/api/exit-categories,List exit categories,Yes,,,,,
Exit Categories,POST,/api/exit-categories,Create category,Yes,,,,,
Contracts,GET,/api/contracts,List contracts,Yes,,,,,
Contracts,POST,/api/contracts,Create contract,Yes,,,,,
Contracts,GET,/api/contracts/{id},Get contract details,Yes,,,,,
Contracts,PUT,/api/contracts/{id},Update contract,Yes,,,,,
Contracts,POST,/api/contracts/{id}/renew,Renew contract,Yes,,,,,
Contracts,POST,/api/contracts/{id}/terminate,Terminate contract,Yes,,,,,
Contract Types,GET,/api/contract-types,List contract types,Yes,,,,,
Contract Types,POST,/api/contract-types,Create type,Yes,,,,,
Onboarding Templates,GET,/api/onboarding-templates,List templates,Yes,,,,,
Onboarding Templates,POST,/api/onboarding-templates,Create template,Yes,,,,,
Employee Onboardings,GET,/api/employee-onboardings,List onboardings,Yes,,,,,
Employee Onboardings,POST,/api/employee-onboardings,Start onboarding,Yes,,,,,
Employee Onboardings,POST,/api/employee-onboardings/{id}/tasks/{taskId}/complete,Complete task,Yes,,,,,
Role Upgrades,GET,/api/role-upgrades,List role upgrades,Yes,,,,,
Role Upgrades,POST,/api/role-upgrades,Request upgrade,Yes,,,,,
Location Transfers,GET,/api/location-transfers,List transfers,Yes,,,,,
Location Transfers,POST,/api/location-transfers,Request transfer,Yes,,,,,
Reports,GET,/api/reports/attendance,Attendance report,Yes,,,,,
Reports,GET,/api/reports/leave,Leave report,Yes,,,,,
Reports,GET,/api/reports/payroll,Payroll report,Yes,,,,,
Reports,GET,/api/reports/employees,Employee report,Yes,,,,,
Reports,GET,/api/reports/recruitment,Recruitment report,Yes,,,,,
Reports,GET,/api/reports/dashboard,Dashboard report,Yes,,,,,
